row_id	conversation_id	utterance_id	context	target	emotion 
796	931	9	> Phoebe: `Hi !` > Chandler: `Oh my good God .` > Phoebe: `I know what time you said .` > Chandler: `What ? !`	What ? !	surprise
797	931	10	> Chandler: `Oh my good God .` > Phoebe: `I know what time you said .` > Chandler: `What ? !` > Phoebe: `Well actually , I know what time Chester and Marcia said .`	Well actually , I know what time Chester and Marcia said .	neutral
798	932	1	> Joey: `I can not believe I am going to lose this job !`	I can not believe I am going to lose this job !	sadness
799	932	2	> Joey: `I can not believe I am going to lose this job !` > Chandler: `Oh I am so sorry man ! Is there anything I can do ?`	Oh I am so sorry man ! Is there anything I can do ?	sadness
800	932	3	> Joey: `I can not believe I am going to lose this job !` > Chandler: `Oh I am so sorry man ! Is there anything I can do ?` > Joey: `Yeah ! Help me get this mini ... fridge past the security guard .`	Yeah ! Help me get this mini ... fridge past the security guard .	neutral
801	932	4	> Joey: `I can not believe I am going to lose this job !` > Chandler: `Oh I am so sorry man ! Is there anything I can do ?` > Joey: `Yeah ! Help me get this mini ... fridge past the security guard .` > Wayne: `Hey Joey , I want to talk to you .`	Hey Joey , I want to talk to you .	neutral
802	932	5	> Chandler: `Oh I am so sorry man ! Is there anything I can do ?` > Joey: `Yeah ! Help me get this mini ... fridge past the security guard .` > Wayne: `Hey Joey , I want to talk to you .` > Joey: `Yeah ? I don¡¯t want to talk to you Wayne ! I hate you ! You ruined my life !`	Yeah ? I don¡¯t want to talk to you Wayne ! I hate you ! You ruined my life !	anger
803	932	6	> Joey: `Yeah ! Help me get this mini ... fridge past the security guard .` > Wayne: `Hey Joey , I want to talk to you .` > Joey: `Yeah ? I don¡¯t want to talk to you Wayne ! I hate you ! You ruined my life !` > Joey: `Oh , Chandler , Wayne .`	Oh , Chandler , Wayne .	neutral
804	932	7	> Wayne: `Hey Joey , I want to talk to you .` > Joey: `Yeah ? I don¡¯t want to talk to you Wayne ! I hate you ! You ruined my life !` > Joey: `Oh , Chandler , Wayne .` > Joey: `Wayne , Chandler .`	Wayne , Chandler .	neutral
805	932	8	> Joey: `Yeah ? I don¡¯t want to talk to you Wayne ! I hate you ! You ruined my life !` > Joey: `Oh , Chandler , Wayne .` > Joey: `Wayne , Chandler .` > Chandler: `Hi , how are you ?`	Hi , how are you ?	neutral
806	932	9	> Joey: `Oh , Chandler , Wayne .` > Joey: `Wayne , Chandler .` > Chandler: `Hi , how are you ?` > Wayne: `Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .`	Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .	neutral
807	932	10	> Joey: `Wayne , Chandler .` > Chandler: `Hi , how are you ?` > Wayne: `Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .` > Joey: `Why should I help you out ? !`	Why should I help you out ? !	anger
808	932	11	> Chandler: `Hi , how are you ?` > Wayne: `Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .` > Joey: `Why should I help you out ? !` > Chandler: `The reason he just said .`	The reason he just said .	neutral
809	932	12	> Wayne: `Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .` > Joey: `Why should I help you out ? !` > Chandler: `The reason he just said .` > Joey: `What do you need ?`	What do you need ?	joy
810	932	13	> Joey: `Why should I help you out ? !` > Chandler: `The reason he just said .` > Joey: `What do you need ?` > Wayne: `I ... I ... I saw you on stage talking to that beautiful woman , you know Sarah ?`	I ... I ... I saw you on stage talking to that beautiful woman , you know Sarah ?	neutral
811	936	1	> Rachel: `It is so secluded up here .`	It is so secluded up here .	neutral
812	936	2	> Rachel: `It is so secluded up here .` > Paul: `I know . I like it up here .`	I know . I like it up here .	joy
813	936	3	> Rachel: `It is so secluded up here .` > Paul: `I know . I like it up here .` > Rachel: `I feel like we are the only two people in the world . Oops . Sorry .`	I feel like we are the only two people in the world . Oops . Sorry .	joy
814	936	4	> Rachel: `It is so secluded up here .` > Paul: `I know . I like it up here .` > Rachel: `I feel like we are the only two people in the world . Oops . Sorry .` > Paul: `What the matter honey ? Did you see a little mouse ?`	What the matter honey ? Did you see a little mouse ?	neutral
815	936	5	> Paul: `I know . I like it up here .` > Rachel: `I feel like we are the only two people in the world . Oops . Sorry .` > Paul: `What the matter honey ? Did you see a little mouse ?` > Rachel: `No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?`	No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?	fear
816	936	6	> Rachel: `I feel like we are the only two people in the world . Oops . Sorry .` > Paul: `What the matter honey ? Did you see a little mouse ?` > Rachel: `No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?` > Paul: `Honey , we do not have any bears here .`	Honey , we do not have any bears here .	neutral
817	936	7	> Paul: `What the matter honey ? Did you see a little mouse ?` > Rachel: `No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?` > Paul: `Honey , we do not have any bears here .` > Rachel: `Well , okay . Would ... would you get me a Diet Coke ?`	Well , okay . Would ... would you get me a Diet Coke ?	neutral
818	936	8	> Rachel: `No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?` > Paul: `Honey , we do not have any bears here .` > Rachel: `Well , okay . Would ... would you get me a Diet Coke ?` > Paul: `Okay . I will be right back .`	Okay . I will be right back .	neutral
819	936	9	> Paul: `Honey , we do not have any bears here .` > Rachel: `Well , okay . Would ... would you get me a Diet Coke ?` > Paul: `Okay . I will be right back .` > Rachel: `Okay . What are you doing here ? !`	Okay . What are you doing here ? !	anger
820	936	10	> Rachel: `Well , okay . Would ... would you get me a Diet Coke ?` > Paul: `Okay . I will be right back .` > Rachel: `Okay . What are you doing here ? !` > Ross: `What are you doing here ? !`	What are you doing here ? !	surprise
821	936	11	> Paul: `Okay . I will be right back .` > Rachel: `Okay . What are you doing here ? !` > Ross: `What are you doing here ? !` > Rachel: `I came with Paul !`	I came with Paul !	anger
822	936	12	> Rachel: `Okay . What are you doing here ? !` > Ross: `What are you doing here ? !` > Rachel: `I came with Paul !` > Ross: `Yeah , I recognize the ankles !`	Yeah , I recognize the ankles !	neutral
823	936	13	> Ross: `What are you doing here ? !` > Rachel: `I came with Paul !` > Ross: `Yeah , I recognize the ankles !` > Rachel: `Get up !`	Get up !	anger
824	936	14	> Rachel: `I came with Paul !` > Ross: `Yeah , I recognize the ankles !` > Rachel: `Get up !` > Paul: `Here you go honey !`	Here you go honey !	joy
825	936	15	> Ross: `Yeah , I recognize the ankles !` > Rachel: `Get up !` > Paul: `Here you go honey !` > Rachel: `Ahh . Thank you !`	Ahh . Thank you !	joy
826	936	16	> Rachel: `Get up !` > Paul: `Here you go honey !` > Rachel: `Ahh . Thank you !` > Paul: `Diet Coke`	Diet Coke	neutral
827	939	1	> Female Clerk: `Can I help you ?`	Can I help you ?	neutral
828	939	2	> Female Clerk: `Can I help you ?` > Joey: `Uh yeah , where ... where is the guy who decides who pictures go up on the wall ?`	Uh yeah , where ... where is the guy who decides who pictures go up on the wall ?	neutral
829	939	3	> Female Clerk: `Can I help you ?` > Joey: `Uh yeah , where ... where is the guy who decides who pictures go up on the wall ?` > Female Clerk: `He is not here right now .`	He is not here right now .	neutral
830	939	4	> Female Clerk: `Can I help you ?` > Joey: `Uh yeah , where ... where is the guy who decides who pictures go up on the wall ?` > Female Clerk: `He is not here right now .` > Joey: `Oh , you are kidding me !`	Oh , you are kidding me !	anger
831	939	5	> Joey: `Uh yeah , where ... where is the guy who decides who pictures go up on the wall ?` > Female Clerk: `He is not here right now .` > Joey: `Oh , you are kidding me !` > Joey: `All ... all right , well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes .`	All ... all right , well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes .	neutral
832	939	6	> Female Clerk: `He is not here right now .` > Joey: `Oh , you are kidding me !` > Joey: `All ... all right , well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes .` > Joey: `Okay ?`	Okay ?	neutral
833	939	7	> Joey: `Oh , you are kidding me !` > Joey: `All ... all right , well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes .` > Joey: `Okay ?` > Joey: `I am an actor . I am kinda getting my picture up there on the wall .`	I am an actor . I am kinda getting my picture up there on the wall .	neutral
834	939	8	> Joey: `All ... all right , well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes .` > Joey: `Okay ?` > Joey: `I am an actor . I am kinda getting my picture up there on the wall .` > Female Clerk: `You know , there are two people who could put your picture up there .`	You know , there are two people who could put your picture up there .	neutral
835	939	9	> Joey: `Okay ?` > Joey: `I am an actor . I am kinda getting my picture up there on the wall .` > Female Clerk: `You know , there are two people who could put your picture up there .` > Joey: `Oh really ? Well , maybe you and I go out for drinks ? You are the other one right ?`	Oh really ? Well , maybe you and I go out for drinks ? You are the other one right ?	surprise
836	940	1	> Paul: `So Lizzie , are ... are ... are you planning on staying the night ?`	So Lizzie , are ... are ... are you planning on staying the night ?	neutral
837	940	2	> Paul: `So Lizzie , are ... are ... are you planning on staying the night ?` > Elizabeth: `Oh no ... no believe me , I am leaving as soon as possible !`	Oh no ... no believe me , I am leaving as soon as possible !	neutral
838	940	3	> Paul: `So Lizzie , are ... are ... are you planning on staying the night ?` > Elizabeth: `Oh no ... no believe me , I am leaving as soon as possible !` > Paul: `Good . Good . Not that we do not want you to stay , obviously you are welcome ... How much more homework do you have ?`	Good . Good . Not that we do not want you to stay , obviously you are welcome ... How much more homework do you have ?	neutral
839	943	1	> The Dry Cleaner: `You , get out of my shop !`	You , get out of my shop !	anger
840	943	2	> The Dry Cleaner: `You , get out of my shop !` > Phoebe: `Well , what did he do ?`	Well , what did he do ?	surprise
841	943	3	> The Dry Cleaner: `You , get out of my shop !` > Phoebe: `Well , what did he do ?` > The Dry Cleaner: `He went out with my wife !`	He went out with my wife !	anger
