context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?` > Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?`	Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?	neutral	neutral	1672	4	7
> Phoebe: `Nope , not knocked up yet .` > Monica: `It is only been a couple hours , so just give it some time .` > Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?` > Phoebe: `You know , just ...`	You know , just ...	neutral	neutral	1672	5	5
> Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?` > Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?`	You know , just ...	neutral	neutral	1672	5	7
> Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !`	You know , just ...	neutral	neutral	1672	5	8
> Monica: `It is only been a couple hours , so just give it some time .` > Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?` > Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .`	Yeah , good . I am gonna let gravity , you know , do its jobs .	neutral	neutral	1672	6	6
> Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?` > Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?`	Yeah , good . I am gonna let gravity , you know , do its jobs .	neutral	neutral	1672	6	7
> Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !`	Yeah , good . I am gonna let gravity , you know , do its jobs .	neutral	neutral	1672	6	8
> Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !` > Rachel: `This is my apartment and I like it . This is a girl apartment .`	Yeah , good . I am gonna let gravity , you know , do its jobs .	neutral	neutral	1672	6	9
> Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?` > Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?`	Hey , Rach , can you give me a hand with this box ?	neutral	neutral	1672	7	7
> Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !`	Hey , Rach , can you give me a hand with this box ?	neutral	neutral	1672	7	8
> Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !` > Rachel: `This is my apartment and I like it . This is a girl apartment .`	Hey , Rach , can you give me a hand with this box ?	neutral	neutral	1672	7	9
> Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !` > Rachel: `This is my apartment and I like it . This is a girl apartment .` > Rachel: `That is a boy apartment . It is dirty and it smells .`	Hey , Rach , can you give me a hand with this box ?	neutral	neutral	1672	7	10
> Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !`	No . Put that box down . We are not going anywhere !	neutral	neutral	1672	8	8
> Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .` > Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !` > Rachel: `This is my apartment and I like it . This is a girl apartment .`	This is my apartment and I like it . This is a girl apartment .	neutral	neutral	1672	9	9
> Monica: `Hey , Rach , can you give me a hand with this box ?` > Rachel: `No . Put that box down . We are not going anywhere !` > Rachel: `This is my apartment and I like it . This is a girl apartment .` > Rachel: `That is a boy apartment . It is dirty and it smells .`	That is a boy apartment . It is dirty and it smells .	neutral	neutral	1672	10	10
> Rachel: `No . Put that box down . We are not going anywhere !` > Rachel: `This is my apartment and I like it . This is a girl apartment .` > Rachel: `That is a boy apartment . It is dirty and it smells .` > Rachel: `This is pretty . It is so pretty .`	This is pretty . It is so pretty .	neutral	neutral	1672	11	11
> Rachel: `This is pretty . It is so pretty .` > Rachel: `And look , and it is purple .` > Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .` > Monica: `I will take care of it .`	This is pretty . It is so pretty .	neutral	neutral	1672	11	14
> Rachel: `This is my apartment and I like it . This is a girl apartment .` > Rachel: `That is a boy apartment . It is dirty and it smells .` > Rachel: `This is pretty . It is so pretty .` > Rachel: `And look , and it is purple .`	And look , and it is purple .	neutral	neutral	1672	12	12
> Rachel: `This is pretty . It is so pretty .` > Rachel: `And look , and it is purple .` > Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .` > Monica: `I will take care of it .`	And look , and it is purple .	neutral	neutral	1672	12	14
> Rachel: `That is a boy apartment . It is dirty and it smells .` > Rachel: `This is pretty . It is so pretty .` > Rachel: `And look , and it is purple .` > Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .`	And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .	neutral	neutral	1672	13	13
> Rachel: `This is pretty . It is so pretty .` > Rachel: `And look , and it is purple .` > Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .` > Monica: `I will take care of it .`	And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .	neutral	neutral	1672	13	14
> Rachel: `This is pretty . It is so pretty .` > Rachel: `And look , and it is purple .` > Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .` > Monica: `I will take care of it .`	I will take care of it .	neutral	neutral	1672	14	14
> Rachel: `And look , and it is purple .` > Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .` > Monica: `I will take care of it .` > Rachel: `That is right .`	I will take care of it .	neutral	neutral	1672	14	15
> Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .` > Monica: `I will take care of it .` > Rachel: `That is right .` > Rachel: `You do what the hand says .`	I will take care of it .	neutral	neutral	1672	14	16
> Monica: `I will take care of it .` > Rachel: `That is right .` > Rachel: `You do what the hand says .` > Rachel: `How would it go ?`	I will take care of it .	neutral	neutral	1672	14	17
> Rachel: `And look , and it is purple .` > Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .` > Monica: `I will take care of it .` > Rachel: `That is right .`	That is right .	neutral	neutral	1672	15	15
> Rachel: `That is right .` > Rachel: `You do what the hand says .` > Rachel: `How would it go ?` > Monica: `I lost our mattresses .`	That is right .	neutral	neutral	1672	15	18
> Rachel: `And I am telling you , you with your steady hand , I am not moving . And now I have got the steady hand .` > Monica: `I will take care of it .` > Rachel: `That is right .` > Rachel: `You do what the hand says .`	You do what the hand says .	neutral	neutral	1672	16	16
> Rachel: `That is right .` > Rachel: `You do what the hand says .` > Rachel: `How would it go ?` > Monica: `I lost our mattresses .`	You do what the hand says .	neutral	neutral	1672	16	18
> Monica: `I will take care of it .` > Rachel: `That is right .` > Rachel: `You do what the hand says .` > Rachel: `How would it go ?`	How would it go ?	neutral	neutral	1672	17	17
> Rachel: `That is right .` > Rachel: `You do what the hand says .` > Rachel: `How would it go ?` > Monica: `I lost our mattresses .`	How would it go ?	neutral	neutral	1672	17	18
> Rachel: `That is right .` > Rachel: `You do what the hand says .` > Rachel: `How would it go ?` > Monica: `I lost our mattresses .`	I lost our mattresses .	neutral	neutral	1672	18	18
> Rachel: `Joshua , Josh .`	Joshua , Josh .	neutral	neutral	1673	1	1
> Rachel: `Joshua , Josh .` > Ross: `Uh , hello ?`	Joshua , Josh .	neutral	neutral	1673	1	2
> Rachel: `Joshua , Josh .` > Ross: `Uh , hello ?` > Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?`	Joshua , Josh .	neutral	neutral	1673	1	4
> Rachel: `Joshua , Josh .` > Ross: `Uh , hello ?`	Uh , hello ?	neutral	neutral	1673	2	2
> Rachel: `Joshua , Josh .` > Ross: `Uh , hello ?` > Rachel: `Hi .`	Uh , hello ?	neutral	neutral	1673	2	3
> Rachel: `Joshua , Josh .` > Ross: `Uh , hello ?` > Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?`	Uh , hello ?	neutral	neutral	1673	2	4
> Ross: `Uh , hello ?` > Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .`	Uh , hello ?	neutral	neutral	1673	2	5
> Rachel: `Joshua , Josh .` > Ross: `Uh , hello ?` > Rachel: `Hi .`	Hi .	neutral	neutral	1673	3	3
> Rachel: `Joshua , Josh .` > Ross: `Uh , hello ?` > Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?`	Hi .	neutral	neutral	1673	3	4
> Ross: `Uh , hello ?` > Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .`	Hi .	neutral	neutral	1673	3	5
> Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .`	Hi .	neutral	neutral	1673	3	6
> Rachel: `Joshua , Josh .` > Ross: `Uh , hello ?` > Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?`	Ooh , what do I smell ?	neutral	neutral	1673	4	4
> Ross: `Uh , hello ?` > Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .`	Ooh , what do I smell ?	neutral	neutral	1673	4	5
> Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .`	Ooh , what do I smell ?	neutral	neutral	1673	4	6
> Ross: `Uh , hello ?` > Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .`	I do not know , but it smells good .	neutral	neutral	1673	5	5
> Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .`	I do not know , but it smells good .	neutral	neutral	1673	5	6
> Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !`	I do not know , but it smells good .	neutral	neutral	1673	5	7
> Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !` > Monica: `Please have some .`	I do not know , but it smells good .	neutral	neutral	1673	5	8
> Rachel: `Hi .` > Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .`	Fresh cookies . Hot from the oven .	neutral	neutral	1673	6	6
> Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !`	Fresh cookies . Hot from the oven .	neutral	neutral	1673	6	7
> Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !` > Monica: `Please have some .` > Ross: `Oh , yo .`	Fresh cookies . Hot from the oven .	neutral	neutral	1673	6	9
> Phoebe: `Ooh , what do I smell ?` > Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !`	Ooh !	neutral	neutral	1673	7	7
> Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !` > Monica: `Please have some .`	Ooh !	neutral	neutral	1673	7	8
> Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !` > Monica: `Please have some .` > Ross: `Oh , yo .`	Ooh !	neutral	neutral	1673	7	9
> Phoebe: `Ooh !` > Monica: `Please have some .` > Ross: `Oh , yo .` > Monica: `I have just been fiddling around in here , making delicious treats for everyone .`	Ooh !	neutral	neutral	1673	7	10
> Joey: `I do not know , but it smells good .` > Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !` > Monica: `Please have some .`	Please have some .	neutral	neutral	1673	8	8
> Monica: `Fresh cookies . Hot from the oven .` > Phoebe: `Ooh !` > Monica: `Please have some .` > Ross: `Oh , yo .`	Please have some .	neutral	neutral	1673	8	9
> Monica: `Please have some .` > Ross: `Oh , yo .` > Monica: `I have just been fiddling around in here , making delicious treats for everyone .` > Joey: `Wow . The new Playboy .`	Please have some .	neutral	neutral	1673	8	11
