context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .` > Joey: `What ? !` > Gunther: `Flexible hours .` > Joey: `Maybe I could be a waiter . Could I use the phone ?`	Maybe I could be a waiter . Could I use the phone ?	neutral	neutral	859	17	17
> Ross: `Are you kidding ?`	Are you kidding ?	surprise	neutral	862	1	1
> Ross: `Are you kidding ?` > Ross: `Okay , look .`	Okay , look .	neutral	neutral	862	2	2
> Ross: `Are you kidding ?` > Ross: `Okay , look .` > Ross: `I ... I studied evolution .`	I ... I studied evolution .	neutral	neutral	862	3	3
> Ross: `Are you kidding ?` > Ross: `Okay , look .` > Ross: `I ... I studied evolution .` > Ross: `Remember , evolution ?`	Remember , evolution ?	neutral	neutral	862	4	4
> Ross: `Okay , look .` > Ross: `I ... I studied evolution .` > Ross: `Remember , evolution ?` > Ross: `Monkey into man ?`	Monkey into man ?	neutral	neutral	862	5	5
> Ross: `Monkey into man ?` > Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .`	Monkey into man ?	neutral	neutral	862	5	8
> Ross: `I ... I studied evolution .` > Ross: `Remember , evolution ?` > Ross: `Monkey into man ?` > Ross: `Plus , I am a doctor , and I had a monkey .`	Plus , I am a doctor , and I had a monkey .	neutral	neutral	862	6	6
> Ross: `Monkey into man ?` > Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .`	Plus , I am a doctor , and I had a monkey .	neutral	neutral	862	6	8
> Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .`	Plus , I am a doctor , and I had a monkey .	neutral	neutral	862	6	9
> Ross: `Remember , evolution ?` > Ross: `Monkey into man ?` > Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !`	I am Doctor Monkey !	anger	neutral	862	7	7
> Ross: `Monkey into man ?` > Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .`	I am Doctor Monkey !	anger	neutral	862	7	8
> Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .`	I am Doctor Monkey !	anger	neutral	862	7	9
> Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .` > Monica: `You are both idiots .`	I am Doctor Monkey !	anger	neutral	862	7	10
> Ross: `Monkey into man ?` > Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .`	I am not arguing with that .	neutral	neutral	862	8	8
> Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .`	I am not arguing with that .	neutral	neutral	862	8	9
> Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .` > Monica: `You are both idiots .`	I am not arguing with that .	neutral	neutral	862	8	10
> Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .` > Monica: `You are both idiots .` > Monica: `The joke is not funny , and it is offensive to women , and doctors , and monkeys !`	I am not arguing with that .	neutral	neutral	862	8	11
> Ross: `Plus , I am a doctor , and I had a monkey .` > Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .`	All right , I have heard enough . I have made my decision .	neutral	neutral	862	9	9
> Ross: `I am Doctor Monkey !` > Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .` > Monica: `You are both idiots .`	You are both idiots .	disgust	disgust	862	10	10
> Chandler: `I am not arguing with that .` > Monica: `All right , I have heard enough . I have made my decision .` > Monica: `You are both idiots .` > Monica: `The joke is not funny , and it is offensive to women , and doctors , and monkeys !`	The joke is not funny , and it is offensive to women , and doctors , and monkeys !	disgust	disgust	862	11	11
> Monica: `All right , I have heard enough . I have made my decision .` > Monica: `You are both idiots .` > Monica: `The joke is not funny , and it is offensive to women , and doctors , and monkeys !` > Monica: `You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !`	You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !	anger	anger	862	12	12
> Monica: `You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !` > Monica: `Now let it go !` > Monica: `The joke sucks !` > Ross: `It is your joke .`	You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !	anger	neutral	862	12	15
> Monica: `You are both idiots .` > Monica: `The joke is not funny , and it is offensive to women , and doctors , and monkeys !` > Monica: `You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !` > Monica: `Now let it go !`	Now let it go !	anger	neutral	862	13	13
> Monica: `You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !` > Monica: `Now let it go !` > Monica: `The joke sucks !` > Ross: `It is your joke .`	Now let it go !	anger	neutral	862	13	15
> Monica: `Now let it go !` > Monica: `The joke sucks !` > Ross: `It is your joke .` > Chandler: `Is not .`	Now let it go !	anger	neutral	862	13	16
> Monica: `The joke is not funny , and it is offensive to women , and doctors , and monkeys !` > Monica: `You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !` > Monica: `Now let it go !` > Monica: `The joke sucks !`	The joke sucks !	anger	anger	862	14	14
> Monica: `You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !` > Monica: `Now let it go !` > Monica: `The joke sucks !` > Ross: `It is your joke .`	The joke sucks !	anger	neutral	862	14	15
> Monica: `Now let it go !` > Monica: `The joke sucks !` > Ross: `It is your joke .` > Chandler: `Is not .`	The joke sucks !	anger	anger	862	14	16
> Monica: `You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !` > Monica: `Now let it go !` > Monica: `The joke sucks !` > Ross: `It is your joke .`	It is your joke .	neutral	neutral	862	15	15
> Monica: `Now let it go !` > Monica: `The joke sucks !` > Ross: `It is your joke .` > Chandler: `Is not .`	It is your joke .	neutral	anger	862	15	16
> Monica: `Now let it go !` > Monica: `The joke sucks !` > Ross: `It is your joke .` > Chandler: `Is not .`	Is not .	anger	neutral	862	16	16
> Jill: `It is yours !`	It is yours !	anger	neutral	864	1	1
> Jill: `It is yours !` > Rachel: `Yeah well , I am ... I am a slut .`	It is yours !	anger	neutral	864	1	2
> Jill: `It is yours !` > Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .` > Ross: `Hi Jill !`	It is yours !	anger	neutral	864	1	4
> Jill: `It is yours !` > Rachel: `Yeah well , I am ... I am a slut .`	Yeah well , I am ... I am a slut .	sadness	neutral	864	2	2
> Jill: `It is yours !` > Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .`	Yeah well , I am ... I am a slut .	sadness	joy	864	2	3
> Jill: `It is yours !` > Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .` > Ross: `Hi Jill !`	Yeah well , I am ... I am a slut .	sadness	neutral	864	2	4
> Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .` > Ross: `Hi Jill !` > Jill: `Hey !`	Yeah well , I am ... I am a slut .	sadness	neutral	864	2	5
> Jill: `It is yours !` > Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .`	Me too .	joy	joy	864	3	3
> Jill: `It is yours !` > Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .` > Ross: `Hi Jill !`	Me too .	joy	neutral	864	3	4
> Jill: `Me too .` > Ross: `Hi Jill !` > Jill: `Hey !` > Ross: `Hi .`	Me too .	joy	neutral	864	3	6
> Jill: `It is yours !` > Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .` > Ross: `Hi Jill !`	Hi Jill !	joy	joy	864	4	4
> Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .` > Ross: `Hi Jill !` > Jill: `Hey !`	Hi Jill !	joy	neutral	864	4	5
> Ross: `Hi Jill !` > Jill: `Hey !` > Ross: `Hi .` > Rachel: `Rachel .`	Hi Jill !	joy	neutral	864	4	7
> Rachel: `Yeah well , I am ... I am a slut .` > Jill: `Me too .` > Ross: `Hi Jill !` > Jill: `Hey !`	Hey !	joy	joy	864	5	5
> Jill: `Me too .` > Ross: `Hi Jill !` > Jill: `Hey !` > Ross: `Hi .`	Hey !	joy	neutral	864	5	6
> Ross: `Hi Jill !` > Jill: `Hey !` > Ross: `Hi .` > Rachel: `Rachel .`	Hey !	joy	neutral	864	5	7
> Jill: `Hey !` > Ross: `Hi .` > Rachel: `Rachel .` > Ross: `Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .`	Hey !	joy	neutral	864	5	8
> Jill: `Me too .` > Ross: `Hi Jill !` > Jill: `Hey !` > Ross: `Hi .`	Hi .	joy	joy	864	6	6
> Ross: `Hi Jill !` > Jill: `Hey !` > Ross: `Hi .` > Rachel: `Rachel .`	Hi .	joy	neutral	864	6	7
> Ross: `Hi .` > Rachel: `Rachel .` > Ross: `Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .` > Rachel: `Yeah I know , and I bet you thought it would be weird . But it is not !`	Hi .	joy	neutral	864	6	9
> Ross: `Hi Jill !` > Jill: `Hey !` > Ross: `Hi .` > Rachel: `Rachel .`	Rachel .	neutral	neutral	864	7	7
> Jill: `Hey !` > Ross: `Hi .` > Rachel: `Rachel .` > Ross: `Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .`	Rachel .	neutral	neutral	864	7	8
> Rachel: `Rachel .` > Ross: `Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .` > Rachel: `Yeah I know , and I bet you thought it would be weird . But it is not !` > Ross: `Okay . So well I will umm , I will have her home by midnight .`	Rachel .	neutral	neutral	864	7	10
> Jill: `Hey !` > Ross: `Hi .` > Rachel: `Rachel .` > Ross: `Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .`	Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .	surprise	surprise	864	8	8
> Ross: `Hi .` > Rachel: `Rachel .` > Ross: `Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .` > Rachel: `Yeah I know , and I bet you thought it would be weird . But it is not !`	Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .	surprise	neutral	864	8	9
